ticket_id,sale_id,event_id,ticket_type,p_ticket_type_baseline,p_logistic_regression,p_catboost,p_xgboost
ft_tkt_0009036,ft_sal_004807,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18521848718494052,0.36057925625009923,0.4328279495239258
ft_tkt_0009037,ft_sal_004807,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18521848718494052,0.36057925625009923,0.4328279495239258
ft_tkt_0009038,ft_sal_004808,ft_evt_0060,CORTESÍA,0.3910763515334876,0.3268192569774011,0.44723112784712515,0.37186598777770996
ft_tkt_0009039,ft_sal_004809,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2298300989937111,0.39161048597856346,0.4010074734687805
ft_tkt_0009040,ft_sal_004810,ft_evt_0060,CORTESÍA,0.3910763515334876,0.11748327827341208,0.35259550206063117,0.31037330627441406
ft_tkt_0009041,ft_sal_004811,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22426147424403264,0.3777524520555626,0.42247095704078674
ft_tkt_0009042,ft_sal_004811,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22426147424403264,0.3777524520555626,0.42247095704078674
ft_tkt_0009043,ft_sal_004812,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18916842636170694,0.4106106550052018,0.4505152404308319
ft_tkt_0009044,ft_sal_004813,ft_evt_0060,CORTESÍA,0.3910763515334876,0.27940808477676154,0.40690825544569414,0.43468865752220154
ft_tkt_0009045,ft_sal_004813,ft_evt_0060,CORTESÍA,0.3910763515334876,0.27940808477676154,0.40690825544569414,0.43468865752220154
ft_tkt_0009046,ft_sal_004813,ft_evt_0060,CORTESÍA,0.3910763515334876,0.27940808477676154,0.40690825544569414,0.43468865752220154
ft_tkt_0009047,ft_sal_004814,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1464078558313984,0.31317372708857794,0.3729667365550995
ft_tkt_0009048,ft_sal_004814,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1464078558313984,0.31317372708857794,0.3729667365550995
ft_tkt_0009049,ft_sal_004815,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19585778954395938,0.36146243202631556,0.4194788634777069
ft_tkt_0009050,ft_sal_004815,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19585778954395938,0.36146243202631556,0.4194788634777069
ft_tkt_0009051,ft_sal_004816,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19707686040894917,0.2953918333709205,0.29011255502700806
ft_tkt_0009052,ft_sal_004817,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1784817572264311,0.4330155315142024,0.4122006893157959
ft_tkt_0009053,ft_sal_004818,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23094733257650307,0.34809715363786053,0.3612818121910095
ft_tkt_0009054,ft_sal_004818,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23094733257650307,0.34809715363786053,0.3612818121910095
ft_tkt_0009055,ft_sal_004818,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23094733257650307,0.34809715363786053,0.3612818121910095
ft_tkt_0009056,ft_sal_004818,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23094733257650307,0.34809715363786053,0.3612818121910095
ft_tkt_0009057,ft_sal_004819,ft_evt_0060,CORTESÍA,0.3910763515334876,0.20621582333553515,0.41732713737582233,0.4283231496810913
ft_tkt_0009058,ft_sal_004820,ft_evt_0060,CORTESÍA,0.3910763515334876,0.10209286758903771,0.282608026292602,0.2415917068719864
ft_tkt_0009059,ft_sal_004821,ft_evt_0060,CORTESÍA,0.3910763515334876,0.21656682020812498,0.36195651206529594,0.3715471923351288
ft_tkt_0009060,ft_sal_004822,ft_evt_0060,CORTESÍA,0.3910763515334876,0.129294761336365,0.29238330064529466,0.3493172824382782
ft_tkt_0009061,ft_sal_004823,ft_evt_0060,CORTESÍA,0.3910763515334876,0.24025720156580702,0.3865950658579706,0.39574962854385376
ft_tkt_0009062,ft_sal_004824,ft_evt_0060,CORTESÍA,0.3910763515334876,0.16348716136532854,0.37483362772181694,0.41489699482917786
ft_tkt_0009063,ft_sal_004824,ft_evt_0060,CORTESÍA,0.3910763515334876,0.16348716136532854,0.37483362772181694,0.41489699482917786
ft_tkt_0009064,ft_sal_004825,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2179455675188327,0.41292380868805373,0.4720837473869324
ft_tkt_0009065,ft_sal_004825,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2179455675188327,0.41292380868805373,0.4720837473869324
ft_tkt_0009066,ft_sal_004826,ft_evt_0060,CORTESÍA,0.3910763515334876,0.21968721038471448,0.401304179930854,0.4217891991138458
ft_tkt_0009067,ft_sal_004827,ft_evt_0060,CORTESÍA,0.3910763515334876,0.12178874298281417,0.3053434526968917,0.23800423741340637
ft_tkt_0009068,ft_sal_004828,ft_evt_0060,CORTESÍA,0.3910763515334876,0.15320864502499787,0.31604346310365455,0.3545958995819092
ft_tkt_0009069,ft_sal_004828,ft_evt_0060,CORTESÍA,0.3910763515334876,0.15320864502499787,0.31604346310365455,0.3545958995819092
ft_tkt_0009070,ft_sal_004829,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2309064440727502,0.42121590001243053,0.4462086856365204
ft_tkt_0009071,ft_sal_004829,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2309064440727502,0.42121590001243053,0.4462086856365204
ft_tkt_0009072,ft_sal_004830,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19538760181337866,0.36205628346986624,0.4263002276420593
ft_tkt_0009073,ft_sal_004830,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19538760181337866,0.36205628346986624,0.4263002276420593
ft_tkt_0009074,ft_sal_004831,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2060788737787365,0.41732713737582233,0.4283231496810913
ft_tkt_0009075,ft_sal_004832,ft_evt_0060,CORTESÍA,0.3910763515334876,0.17010631056387224,0.36005085198306347,0.3759123682975769
ft_tkt_0009076,ft_sal_004832,ft_evt_0060,CORTESÍA,0.3910763515334876,0.17010631056387224,0.36005085198306347,0.3759123682975769
ft_tkt_0009077,ft_sal_004832,ft_evt_0060,CORTESÍA,0.3910763515334876,0.17010631056387224,0.36005085198306347,0.3759123682975769
ft_tkt_0009078,ft_sal_004833,ft_evt_0060,CORTESÍA,0.3910763515334876,0.17100342002765595,0.34221466812947626,0.34157702326774597
ft_tkt_0009079,ft_sal_004833,ft_evt_0060,CORTESÍA,0.3910763515334876,0.17100342002765595,0.34221466812947626,0.34157702326774597
ft_tkt_0009080,ft_sal_004833,ft_evt_0060,CORTESÍA,0.3910763515334876,0.17100342002765595,0.34221466812947626,0.34157702326774597
ft_tkt_0009081,ft_sal_004834,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23105509102206695,0.42121590001243053,0.4462086856365204
ft_tkt_0009082,ft_sal_004834,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23105509102206695,0.42121590001243053,0.4462086856365204
ft_tkt_0009083,ft_sal_004835,ft_evt_0060,CORTESÍA,0.3910763515334876,0.20233914010244392,0.41597817591969666,0.4227141737937927
ft_tkt_0009084,ft_sal_004836,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1268230810412818,0.31039999545382985,0.23623652756214142
ft_tkt_0009085,ft_sal_004836,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1268230810412818,0.31039999545382985,0.23623652756214142
ft_tkt_0009086,ft_sal_004837,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2955458472034508,0.42998595964630215,0.4489244222640991
ft_tkt_0009087,ft_sal_004838,ft_evt_0060,CORTESÍA,0.3910763515334876,0.19091628389141088,0.3539777736997994,0.3910815715789795
ft_tkt_0009088,ft_sal_004839,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18266231758287058,0.3713936615948145,0.3567913770675659
ft_tkt_0009089,ft_sal_004839,ft_evt_0060,CORTESÍA,0.3910763515334876,0.18266231758287058,0.3713936615948145,0.3567913770675659
ft_tkt_0009090,ft_sal_004840,ft_evt_0060,CORTESÍA,0.3910763515334876,0.15285947328207067,0.34816132605874867,0.35724523663520813
ft_tkt_0009091,ft_sal_004840,ft_evt_0060,CORTESÍA,0.3910763515334876,0.15285947328207067,0.34816132605874867,0.35724523663520813
ft_tkt_0009092,ft_sal_004841,ft_evt_0060,CORTESÍA,0.3910763515334876,0.21714968516794053,0.33484569795242414,0.2602171301841736
ft_tkt_0009093,ft_sal_004842,ft_evt_0060,CORTESÍA,0.3910763515334876,0.22312828937311593,0.34093866874077794,0.3819442391395569
ft_tkt_0009094,ft_sal_004843,ft_evt_0060,CORTESÍA,0.3910763515334876,0.20291611571590043,0.38374005547950485,0.3450492322444916
ft_tkt_0009095,ft_sal_004844,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1460200454184985,0.25175489897914316,0.22078418731689453
ft_tkt_0009096,ft_sal_004845,ft_evt_0060,CORTESÍA,0.3910763515334876,0.4199466824823988,0.44301875836076815,0.5111376643180847
ft_tkt_0009097,ft_sal_004846,ft_evt_0060,CORTESÍA,0.3910763515334876,0.16762170153600378,0.3390631878385989,0.3648031949996948
ft_tkt_0009098,ft_sal_004846,ft_evt_0060,CORTESÍA,0.3910763515334876,0.16762170153600378,0.3390631878385989,0.3648031949996948
ft_tkt_0009099,ft_sal_004846,ft_evt_0060,CORTESÍA,0.3910763515334876,0.16762170153600378,0.3390631878385989,0.3648031949996948
ft_tkt_0009100,ft_sal_004847,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2365511694991987,0.3721277873168297,0.3794729709625244
ft_tkt_0009101,ft_sal_004847,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2365511694991987,0.3721277873168297,0.3794729709625244
ft_tkt_0009102,ft_sal_004847,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2365511694991987,0.3721277873168297,0.3794729709625244
ft_tkt_0009103,ft_sal_004847,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2365511694991987,0.3721277873168297,0.3794729709625244
ft_tkt_0009104,ft_sal_004848,ft_evt_0060,CORTESÍA,0.3910763515334876,0.21063303411917764,0.3534206552439108,0.36119309067726135
ft_tkt_0009105,ft_sal_004849,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1712069399431737,0.3014971077483996,0.3772754371166229
ft_tkt_0009106,ft_sal_004849,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1712069399431737,0.3014971077483996,0.3772754371166229
ft_tkt_0009107,ft_sal_004850,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2034218118943284,0.4198477645920841,0.42978179454803467
ft_tkt_0009108,ft_sal_004851,ft_evt_0060,CORTESÍA,0.3910763515334876,0.20193424861346146,0.41597817591969666,0.425671249628067
ft_tkt_0009109,ft_sal_004852,ft_evt_0060,CORTESÍA,0.3910763515334876,0.17659623070283087,0.3577670254087761,0.3810228705406189
ft_tkt_0009110,ft_sal_004852,ft_evt_0060,CORTESÍA,0.3910763515334876,0.17659623070283087,0.3577670254087761,0.3810228705406189
ft_tkt_0009111,ft_sal_004852,ft_evt_0060,CORTESÍA,0.3910763515334876,0.17659623070283087,0.3577670254087761,0.3810228705406189
ft_tkt_0009112,ft_sal_004852,ft_evt_0060,CORTESÍA,0.3910763515334876,0.17659623070283087,0.3577670254087761,0.3810228705406189
ft_tkt_0009113,ft_sal_004853,ft_evt_0060,CORTESÍA,0.3910763515334876,0.15252395612608916,0.3239506315572637,0.2301788330078125
ft_tkt_0009114,ft_sal_004854,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2308334632825007,0.46524594807184816,0.5556237697601318
ft_tkt_0009115,ft_sal_004854,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2308334632825007,0.46524594807184816,0.5556237697601318
ft_tkt_0009116,ft_sal_004855,ft_evt_0060,CORTESÍA,0.3910763515334876,0.16988043555272267,0.3473951572610018,0.3223322331905365
ft_tkt_0009117,ft_sal_004855,ft_evt_0060,CORTESÍA,0.3910763515334876,0.16988043555272267,0.3473951572610018,0.3223322331905365
ft_tkt_0009118,ft_sal_004856,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1214630256320587,0.27576241645527466,0.23148928582668304
ft_tkt_0009119,ft_sal_004857,ft_evt_0060,CORTESÍA,0.3910763515334876,0.17935392139863077,0.3707157032629226,0.4350261688232422
ft_tkt_0009120,ft_sal_004857,ft_evt_0060,CORTESÍA,0.3910763515334876,0.17935392139863077,0.3707157032629226,0.4350261688232422
ft_tkt_0009121,ft_sal_004857,ft_evt_0060,CORTESÍA,0.3910763515334876,0.17935392139863077,0.3707157032629226,0.4350261688232422
ft_tkt_0009122,ft_sal_004858,ft_evt_0060,CORTESÍA,0.3910763515334876,0.06885974106397784,0.25831612116997305,0.2176176756620407
ft_tkt_0009123,ft_sal_004859,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1084207332575428,0.26774599203197963,0.23042342066764832
ft_tkt_0009124,ft_sal_004859,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1084207332575428,0.26774599203197963,0.23042342066764832
ft_tkt_0009125,ft_sal_004859,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1084207332575428,0.26774599203197963,0.23042342066764832
ft_tkt_0009126,ft_sal_004860,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1766592456715337,0.3598725839453556,0.3821009695529938
ft_tkt_0009127,ft_sal_004860,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1766592456715337,0.3598725839453556,0.3821009695529938
ft_tkt_0009128,ft_sal_004860,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1766592456715337,0.3598725839453556,0.3821009695529938
ft_tkt_0009129,ft_sal_004860,ft_evt_0060,CORTESÍA,0.3910763515334876,0.1766592456715337,0.3598725839453556,0.3821009695529938
ft_tkt_0009130,ft_sal_004861,ft_evt_0060,CORTESÍA,0.3910763515334876,0.20566842839948402,0.41732713737582233,0.4283231496810913
ft_tkt_0009131,ft_sal_004862,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2048493559802132,0.41732713737582233,0.4283231496810913
ft_tkt_0009132,ft_sal_004863,ft_evt_0060,CORTESÍA,0.3910763515334876,0.2657636288869582,0.41939276867628644,0.41583430767059326
ft_tkt_0009133,ft_sal_004864,ft_evt_0060,CORTESÍA,0.3910763515334876,0.21433817415444045,0.3441876607233489,0.39620861411094666
ft_tkt_0009134,ft_sal_004864,ft_evt_0060,CORTESÍA,0.3910763515334876,0.21433817415444045,0.3441876607233489,0.39620861411094666
ft_tkt_0009135,ft_sal_004865,ft_evt_0060,CORTESÍA,0.3910763515334876,0.17207261090431228,0.3508462066586829,0.35078829526901245
ft_tkt_0009136,ft_sal_004865,ft_evt_0060,CORTESÍA,0.3910763515334876,0.17207261090431228,0.3508462066586829,0.35078829526901245
ft_tkt_0009137,ft_sal_004866,ft_evt_0060,CORTESÍA,0.3910763515334876,0.16377458394240227,0.33730573783840156,0.28073030710220337
ft_tkt_0009138,ft_sal_004867,ft_evt_0060,CORTESÍA,0.3910763515334876,0.21373503915541664,0.36472411593577375,0.3066987693309784
ft_tkt_0009139,ft_sal_004868,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23254524383273584,0.41830010705387294,0.43728283047676086
ft_tkt_0009140,ft_sal_004868,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23254524383273584,0.41830010705387294,0.43728283047676086
ft_tkt_0009141,ft_sal_004869,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23009008110955692,0.42121590001243053,0.45427531003952026
ft_tkt_0009142,ft_sal_004869,ft_evt_0060,CORTESÍA,0.3910763515334876,0.23009008110955692,0.42121590001243053,0.45427531003952026
ft_tkt_0009143,ft_sal_004870,ft_evt_0060,CORTESÍA,0.3910763515334876,0.13253367694774518,0.3476143812609802,0.3190942108631134
ft_tkt_0009144,ft_sal_004871,ft_evt_0060,CORTESÍA,0.3910763515334876,0.20362529234989232,0.4229901088115054,0.42978179454803467
ft_tkt_0009145,ft_sal_004872,ft_evt_0041,CORTESÍA,0.3910763515334876,0.4037730069810148,0.47390033931355,0.5007982850074768
ft_tkt_0009146,ft_sal_004873,ft_evt_0041,GENERAL,0.9361195153053811,0.9590640081171584,0.9567995952031091,0.9185833930969238
ft_tkt_0009147,ft_sal_004874,ft_evt_0041,GENERAL,0.9361195153053811,0.9055687490088244,0.9332806775202755,0.933599591255188
ft_tkt_0009148,ft_sal_004874,ft_evt_0041,GENERAL,0.9361195153053811,0.9055687490088244,0.9332806775202755,0.933599591255188
ft_tkt_0009149,ft_sal_004874,ft_evt_0041,GENERAL,0.9361195153053811,0.9055687490088244,0.9332806775202755,0.933599591255188
ft_tkt_0009150,ft_sal_004874,ft_evt_0041,GENERAL,0.9361195153053811,0.9055687490088244,0.9332806775202755,0.933599591255188
ft_tkt_0009151,ft_sal_004874,ft_evt_0041,GENERAL,0.9361195153053811,0.9055687490088244,0.9332806775202755,0.933599591255188
ft_tkt_0009152,ft_sal_004874,ft_evt_0041,GENERAL,0.9361195153053811,0.9055687490088244,0.9332806775202755,0.933599591255188
ft_tkt_0009153,ft_sal_004875,ft_evt_0041,GENERAL,0.9361195153053811,0.9406879582300053,0.9604813926487168,0.9425615072250366
ft_tkt_0009154,ft_sal_004876,ft_evt_0041,GENERAL,0.9361195153053811,0.9464377216998441,0.9489074570561884,0.9521558284759521
ft_tkt_0009155,ft_sal_004877,ft_evt_0041,GENERAL,0.9361195153053811,0.9127758867616098,0.9411820997530829,0.9467923045158386
ft_tkt_0009156,ft_sal_004878,ft_evt_0041,GENERAL,0.9361195153053811,0.9523158321298334,0.9479474414484403,0.945382833480835
ft_tkt_0009157,ft_sal_004878,ft_evt_0041,GENERAL,0.9361195153053811,0.9523158321298334,0.9479474414484403,0.945382833480835
ft_tkt_0009158,ft_sal_004878,ft_evt_0041,GENERAL,0.9361195153053811,0.9523158321298334,0.9479474414484403,0.945382833480835
ft_tkt_0009159,ft_sal_004879,ft_evt_0041,GENERAL,0.9361195153053811,0.9257102205965206,0.941384804160629,0.932280957698822
ft_tkt_0009160,ft_sal_004880,ft_evt_0041,GENERAL,0.9361195153053811,0.9580107684439685,0.9452289926824123,0.9448675513267517
ft_tkt_0009161,ft_sal_004881,ft_evt_0041,CORTESÍA,0.3910763515334876,0.34713377922750405,0.4067382297581404,0.3981000781059265
ft_tkt_0009162,ft_sal_004881,ft_evt_0041,CORTESÍA,0.3910763515334876,0.34713377922750405,0.4067382297581404,0.3981000781059265
ft_tkt_0009163,ft_sal_004881,ft_evt_0041,CORTESÍA,0.3910763515334876,0.34713377922750405,0.4067382297581404,0.3981000781059265
ft_tkt_0009164,ft_sal_004882,ft_evt_0041,GENERAL,0.9361195153053811,0.9515789887016746,0.939737536151954,0.9411347508430481
ft_tkt_0009165,ft_sal_004882,ft_evt_0041,GENERAL,0.9361195153053811,0.9515789887016746,0.939737536151954,0.9411347508430481
ft_tkt_0009166,ft_sal_004883,ft_evt_0041,GENERAL,0.9361195153053811,0.9348734200522141,0.9423230809681598,0.9407761096954346
ft_tkt_0009167,ft_sal_004883,ft_evt_0041,GENERAL,0.9361195153053811,0.9348734200522141,0.9423230809681598,0.9407761096954346
ft_tkt_0009168,ft_sal_004884,ft_evt_0041,GENERAL,0.9361195153053811,0.9241085654684736,0.9309457214788414,0.9450306296348572
ft_tkt_0009169,ft_sal_004885,ft_evt_0041,VIP,0.937698148842865,0.9605879329872158,0.9493268876164549,0.9496591687202454
ft_tkt_0009170,ft_sal_004885,ft_evt_0041,VIP,0.937698148842865,0.9605879329872158,0.9493268876164549,0.9496591687202454
ft_tkt_0009171,ft_sal_004886,ft_evt_0041,GENERAL,0.9361195153053811,0.9536914513970903,0.9488049357980115,0.9570798873901367
ft_tkt_0009172,ft_sal_004886,ft_evt_0041,GENERAL,0.9361195153053811,0.9536914513970903,0.9488049357980115,0.9570798873901367
ft_tkt_0009173,ft_sal_004887,ft_evt_0041,CORTESÍA,0.3910763515334876,0.4195598865973929,0.431049369511945,0.4091493785381317
ft_tkt_0009174,ft_sal_004887,ft_evt_0041,CORTESÍA,0.3910763515334876,0.4195598865973929,0.431049369511945,0.4091493785381317
ft_tkt_0009175,ft_sal_004888,ft_evt_0041,CORTESÍA,0.3910763515334876,0.3382124468654475,0.3942920900580511,0.3301528990268707
ft_tkt_0009176,ft_sal_004888,ft_evt_0041,CORTESÍA,0.3910763515334876,0.3382124468654475,0.3942920900580511,0.3301528990268707
ft_tkt_0009177,ft_sal_004889,ft_evt_0041,GENERAL,0.9361195153053811,0.9319607927483938,0.9321398058590721,0.8859988451004028
ft_tkt_0009178,ft_sal_004889,ft_evt_0041,GENERAL,0.9361195153053811,0.9319607927483938,0.9321398058590721,0.8859988451004028
ft_tkt_0009179,ft_sal_004889,ft_evt_0041,GENERAL,0.9361195153053811,0.9319607927483938,0.9321398058590721,0.8859988451004028
ft_tkt_0009180,ft_sal_004890,ft_evt_0041,PREFERENCIAL,0.9331061337242351,0.9472347996631946,0.9491787183076967,0.9505985379219055
ft_tkt_0009181,ft_sal_004891,ft_evt_0041,GENERAL,0.9361195153053811,0.9535585822687799,0.9484325801479504,0.9443257451057434
ft_tkt_0009182,ft_sal_004891,ft_evt_0041,GENERAL,0.9361195153053811,0.9535585822687799,0.9484325801479504,0.9443257451057434
ft_tkt_0009183,ft_sal_004892,ft_evt_0041,GENERAL,0.9361195153053811,0.9195502445065596,0.9290984680059347,0.8873522877693176
ft_tkt_0009184,ft_sal_004892,ft_evt_0041,GENERAL,0.9361195153053811,0.9195502445065596,0.9290984680059347,0.8873522877693176
ft_tkt_0009185,ft_sal_004892,ft_evt_0041,GENERAL,0.9361195153053811,0.9195502445065596,0.9290984680059347,0.8873522877693176
ft_tkt_0009186,ft_sal_004893,ft_evt_0041,CORTESÍA,0.3910763515334876,0.37535859981062286,0.40118051585952996,0.4761978089809418
ft_tkt_0009187,ft_sal_004893,ft_evt_0041,CORTESÍA,0.3910763515334876,0.37535859981062286,0.40118051585952996,0.4761978089809418
ft_tkt_0009188,ft_sal_004893,ft_evt_0041,CORTESÍA,0.3910763515334876,0.37535859981062286,0.40118051585952996,0.4761978089809418
ft_tkt_0009189,ft_sal_004894,ft_evt_0041,CORTESÍA,0.3910763515334876,0.5262294656280135,0.3639761613537422,0.4168442189693451
ft_tkt_0009190,ft_sal_004895,ft_evt_0041,CORTESÍA,0.3910763515334876,0.3160000550472926,0.37194951445980146,0.37120920419692993
ft_tkt_0009191,ft_sal_004895,ft_evt_0041,CORTESÍA,0.3910763515334876,0.3160000550472926,0.37194951445980146,0.37120920419692993
ft_tkt_0009192,ft_sal_004896,ft_evt_0041,VIP,0.937698148842865,0.9607242223287668,0.9493268876164549,0.954139232635498
ft_tkt_0009193,ft_sal_004896,ft_evt_0041,VIP,0.937698148842865,0.9607242223287668,0.9493268876164549,0.954139232635498
ft_tkt_0009194,ft_sal_004897,ft_evt_0041,GENERAL,0.9361195153053811,0.9369645901891185,0.9444485772887975,0.9418233633041382
ft_tkt_0009195,ft_sal_004897,ft_evt_0041,GENERAL,0.9361195153053811,0.9369645901891185,0.9444485772887975,0.9418233633041382
ft_tkt_0009196,ft_sal_004898,ft_evt_0041,GENERAL,0.9361195153053811,0.9190973010528836,0.9474631656395573,0.9336704611778259
