ticket_id,sale_id,event_id,ticket_type,checked_in,p_ticket_type_baseline,p_logistic_regression,p_catboost,p_xgboost
ft_tkt_0002888,ft_sal_001529,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.38919749444221996,0.3974258370951799,0.37253570556640625
ft_tkt_0002889,ft_sal_001530,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.35837879523960464,0.3254326439761283,0.4184454679489136
ft_tkt_0002890,ft_sal_001531,ft_evt_0053,PREFERENCIAL,1,0.9282759202971969,0.8454511781199806,0.900528790003809,0.8538709878921509
ft_tkt_0002891,ft_sal_001531,ft_evt_0053,PREFERENCIAL,0,0.9282759202971969,0.8454511781199806,0.900528790003809,0.8538709878921509
ft_tkt_0002892,ft_sal_001532,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.4524806427263338,0.41678210681704847,0.4856205880641937
ft_tkt_0002893,ft_sal_001532,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.4524806427263338,0.41678210681704847,0.4856205880641937
ft_tkt_0002894,ft_sal_001532,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.4524806427263338,0.41678210681704847,0.4856205880641937
ft_tkt_0002895,ft_sal_001532,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.4524806427263338,0.41678210681704847,0.4856205880641937
ft_tkt_0002896,ft_sal_001533,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9307207437090614,0.9108984916446184,0.9227861762046814
ft_tkt_0002897,ft_sal_001533,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9307207437090614,0.9108984916446184,0.9227861762046814
ft_tkt_0002898,ft_sal_001534,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.532208181360107,0.448707445989391,0.5254758596420288
ft_tkt_0002899,ft_sal_001535,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.358446975052144,0.3594395685095188,0.31125739216804504
ft_tkt_0002900,ft_sal_001535,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.358446975052144,0.3594395685095188,0.31125739216804504
ft_tkt_0002901,ft_sal_001535,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.358446975052144,0.3594395685095188,0.31125739216804504
ft_tkt_0002902,ft_sal_001535,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.358446975052144,0.3594395685095188,0.31125739216804504
ft_tkt_0002903,ft_sal_001535,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.358446975052144,0.3594395685095188,0.31125739216804504
ft_tkt_0002904,ft_sal_001535,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.358446975052144,0.3594395685095188,0.31125739216804504
ft_tkt_0002905,ft_sal_001536,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9110686513591951,0.9070387514320556,0.9402751326560974
ft_tkt_0002906,ft_sal_001537,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9414536330061823,0.921512916771959,0.9446229338645935
ft_tkt_0002907,ft_sal_001538,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.47566367593796316,0.4177410091619882,0.4910668432712555
ft_tkt_0002908,ft_sal_001538,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.47566367593796316,0.4177410091619882,0.4910668432712555
ft_tkt_0002909,ft_sal_001539,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9539114919734099,0.937026619412414,0.9573519825935364
ft_tkt_0002910,ft_sal_001539,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9539114919734099,0.937026619412414,0.9573519825935364
ft_tkt_0002911,ft_sal_001540,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.34307784378605594,0.41742778552774756,0.42615488171577454
ft_tkt_0002912,ft_sal_001541,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.4177075391026753,0.41661187219691465,0.4621691107749939
ft_tkt_0002913,ft_sal_001542,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.46314194834928074,0.424983624457414,0.45626428723335266
ft_tkt_0002914,ft_sal_001542,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.46314194834928074,0.424983624457414,0.45626428723335266
ft_tkt_0002915,ft_sal_001543,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9725081755459506,0.9558477398479583,0.9670426845550537
ft_tkt_0002916,ft_sal_001544,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9402280989011972,0.9203606804687386,0.9470297694206238
ft_tkt_0002917,ft_sal_001545,ft_evt_0053,VIP,1,0.9325078728886343,0.9297394331716547,0.9157364568818301,0.9156312346458435
ft_tkt_0002918,ft_sal_001545,ft_evt_0053,VIP,1,0.9325078728886343,0.9297394331716547,0.9157364568818301,0.9156312346458435
ft_tkt_0002919,ft_sal_001546,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.11738306077688168,0.3224082054754289,0.33935046195983887
ft_tkt_0002920,ft_sal_001547,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9655973680078556,0.944207507042968,0.9648745656013489
ft_tkt_0002921,ft_sal_001547,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9655973680078556,0.944207507042968,0.9648745656013489
ft_tkt_0002922,ft_sal_001548,ft_evt_0053,VIP,1,0.9325078728886343,0.9259232133214153,0.9125328327345384,0.9606863856315613
ft_tkt_0002923,ft_sal_001548,ft_evt_0053,VIP,1,0.9325078728886343,0.9259232133214153,0.9125328327345384,0.9606863856315613
ft_tkt_0002924,ft_sal_001549,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9205926588273438,0.92976452047035,0.9567713737487793
ft_tkt_0002925,ft_sal_001549,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9205926588273438,0.92976452047035,0.9567713737487793
ft_tkt_0002926,ft_sal_001550,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.38215941459520575,0.35467431351422396,0.2964969277381897
ft_tkt_0002927,ft_sal_001550,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.38215941459520575,0.35467431351422396,0.2964969277381897
ft_tkt_0002928,ft_sal_001550,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.38215941459520575,0.35467431351422396,0.2964969277381897
ft_tkt_0002929,ft_sal_001551,ft_evt_0053,GENERAL,1,0.9356965834661002,0.937227535763219,0.918688071788089,0.9525744915008545
ft_tkt_0002930,ft_sal_001552,ft_evt_0053,CORTESÍA,1,0.3985098879822984,0.43863415488888907,0.3482842994021929,0.4370453357696533
ft_tkt_0002931,ft_sal_001552,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.43863415488888907,0.3482842994021929,0.4370453357696533
ft_tkt_0002932,ft_sal_001553,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3708290449746115,0.34305207316749037,0.3649786710739136
ft_tkt_0002933,ft_sal_001553,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.3708290449746115,0.34305207316749037,0.3649786710739136
ft_tkt_0002934,ft_sal_001554,ft_evt_0053,VIP,1,0.9325078728886343,0.8857230935123575,0.9106937374237052,0.8920409679412842
ft_tkt_0002935,ft_sal_001554,ft_evt_0053,VIP,1,0.9325078728886343,0.8857230935123575,0.9106937374237052,0.8920409679412842
ft_tkt_0002936,ft_sal_001555,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.4485600252737289,0.3732955032403051,0.40500691533088684
ft_tkt_0002937,ft_sal_001556,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9376076864595698,0.9167222050677094,0.9352211356163025
ft_tkt_0002938,ft_sal_001556,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9376076864595698,0.9167222050677094,0.9352211356163025
ft_tkt_0002939,ft_sal_001556,ft_evt_0053,GENERAL,1,0.9356965834661002,0.9376076864595698,0.9167222050677094,0.9352211356163025
ft_tkt_0002940,ft_sal_001557,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.4480835876384749,0.40832975389137505,0.3920475244522095
ft_tkt_0002941,ft_sal_001557,ft_evt_0053,CORTESÍA,0,0.3985098879822984,0.4480835876384749,0.40832975389137505,0.3920475244522095
ft_tkt_0002942,ft_sal_001558,ft_evt_0011,VIP,1,0.9362121140393361,0.7871525983024853,0.9030314163435587,0.9003791213035583
ft_tkt_0002943,ft_sal_001558,ft_evt_0011,VIP,1,0.9362121140393361,0.7871525983024853,0.9030314163435587,0.9003791213035583
ft_tkt_0002944,ft_sal_001558,ft_evt_0011,VIP,1,0.9362121140393361,0.7871525983024853,0.9030314163435587,0.9003791213035583
ft_tkt_0002945,ft_sal_001558,ft_evt_0011,VIP,0,0.9362121140393361,0.7871525983024853,0.9030314163435587,0.9003791213035583
ft_tkt_0002946,ft_sal_001559,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8052451775341884,0.9156636952736058,0.8780083656311035
ft_tkt_0002947,ft_sal_001560,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8572431470761189,0.8914440196574299,0.8943475484848022
ft_tkt_0002948,ft_sal_001561,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.20845491386201298,0.42201764498648314,0.36666008830070496
ft_tkt_0002949,ft_sal_001561,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.20845491386201298,0.42201764498648314,0.36666008830070496
ft_tkt_0002950,ft_sal_001561,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.20845491386201298,0.42201764498648314,0.36666008830070496
ft_tkt_0002951,ft_sal_001561,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.20845491386201298,0.42201764498648314,0.36666008830070496
ft_tkt_0002952,ft_sal_001562,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8607420642589714,0.927157016693277,0.9668184518814087
ft_tkt_0002953,ft_sal_001562,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8607420642589714,0.927157016693277,0.9668184518814087
ft_tkt_0002954,ft_sal_001563,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.09162485094029016,0.292318376758321,0.18687361478805542
ft_tkt_0002955,ft_sal_001564,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.14957146350111283,0.31719085000386715,0.2228684276342392
ft_tkt_0002956,ft_sal_001564,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.14957146350111283,0.31719085000386715,0.2228684276342392
ft_tkt_0002957,ft_sal_001565,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8392295827327716,0.9109355938099851,0.9210312366485596
ft_tkt_0002958,ft_sal_001565,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8392295827327716,0.9109355938099851,0.9210312366485596
ft_tkt_0002959,ft_sal_001566,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.12441441191741785,0.28997839625930144,0.1945556253194809
ft_tkt_0002960,ft_sal_001566,ft_evt_0011,CORTESÍA,1,0.40252443406149635,0.12441441191741785,0.28997839625930144,0.1945556253194809
ft_tkt_0002961,ft_sal_001567,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.15718747072273867,0.3665599418451576,0.30190181732177734
ft_tkt_0002962,ft_sal_001568,ft_evt_0011,GENERAL,1,0.9352882500254978,0.912741815300159,0.9433626001143084,0.9510143995285034
ft_tkt_0002963,ft_sal_001569,ft_evt_0011,VIP,1,0.9362121140393361,0.903460307794864,0.9147992009301322,0.9240230917930603
ft_tkt_0002964,ft_sal_001569,ft_evt_0011,VIP,1,0.9362121140393361,0.903460307794864,0.9147992009301322,0.9240230917930603
ft_tkt_0002965,ft_sal_001570,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8795153040301245,0.9279446918034229,0.9355221390724182
ft_tkt_0002966,ft_sal_001570,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8795153040301245,0.9279446918034229,0.9355221390724182
ft_tkt_0002967,ft_sal_001571,ft_evt_0011,VIP,1,0.9362121140393361,0.8236981410897444,0.896143091575243,0.8999889492988586
ft_tkt_0002968,ft_sal_001571,ft_evt_0011,VIP,1,0.9362121140393361,0.8236981410897444,0.896143091575243,0.8999889492988586
ft_tkt_0002969,ft_sal_001572,ft_evt_0011,CORTESÍA,1,0.40252443406149635,0.21403242605166994,0.4171818864011007,0.39181026816368103
ft_tkt_0002970,ft_sal_001572,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.21403242605166994,0.4171818864011007,0.39181026816368103
ft_tkt_0002971,ft_sal_001572,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.21403242605166994,0.4171818864011007,0.39181026816368103
ft_tkt_0002972,ft_sal_001572,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.21403242605166994,0.4171818864011007,0.39181026816368103
ft_tkt_0002973,ft_sal_001573,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.14736997719527647,0.32379300880351436,0.23065076768398285
ft_tkt_0002974,ft_sal_001573,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.14736997719527647,0.32379300880351436,0.23065076768398285
ft_tkt_0002975,ft_sal_001573,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.14736997719527647,0.32379300880351436,0.23065076768398285
ft_tkt_0002976,ft_sal_001574,ft_evt_0011,GENERAL,1,0.9352882500254978,0.7399849143982972,0.8868096194346544,0.923356294631958
ft_tkt_0002977,ft_sal_001574,ft_evt_0011,GENERAL,0,0.9352882500254978,0.7399849143982972,0.8868096194346544,0.923356294631958
ft_tkt_0002978,ft_sal_001575,ft_evt_0011,GENERAL,1,0.9352882500254978,0.7987810868204287,0.9149963338764724,0.9022689461708069
ft_tkt_0002979,ft_sal_001576,ft_evt_0011,VIP,1,0.9362121140393361,0.9019775290724124,0.9279994008662253,0.9468114376068115
ft_tkt_0002980,ft_sal_001576,ft_evt_0011,VIP,1,0.9362121140393361,0.9019775290724124,0.9279994008662253,0.9468114376068115
ft_tkt_0002981,ft_sal_001577,ft_evt_0011,PREFERENCIAL,1,0.9314496020944585,0.851345284896891,0.9345715708840728,0.9678969383239746
ft_tkt_0002982,ft_sal_001577,ft_evt_0011,PREFERENCIAL,1,0.9314496020944585,0.851345284896891,0.9345715708840728,0.9678969383239746
ft_tkt_0002983,ft_sal_001578,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8233189794731548,0.911306196417804,0.9320948719978333
ft_tkt_0002984,ft_sal_001578,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8233189794731548,0.911306196417804,0.9320948719978333
ft_tkt_0002985,ft_sal_001579,ft_evt_0011,CORTESÍA,1,0.40252443406149635,0.11863675113878348,0.26702738374685314,0.12740331888198853
ft_tkt_0002986,ft_sal_001579,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.11863675113878348,0.26702738374685314,0.12740331888198853
ft_tkt_0002987,ft_sal_001579,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.11863675113878348,0.26702738374685314,0.12740331888198853
ft_tkt_0002988,ft_sal_001580,ft_evt_0011,PREFERENCIAL,0,0.9314496020944585,0.8529447070813393,0.9112280774979831,0.915012538433075
ft_tkt_0002989,ft_sal_001581,ft_evt_0011,CORTESÍA,1,0.40252443406149635,0.09381714636347938,0.30477023014142085,0.17865590751171112
ft_tkt_0002990,ft_sal_001582,ft_evt_0011,PREFERENCIAL,1,0.9314496020944585,0.7840617893663105,0.9048583392427233,0.8755666613578796
ft_tkt_0002991,ft_sal_001582,ft_evt_0011,PREFERENCIAL,1,0.9314496020944585,0.7840617893663105,0.9048583392427233,0.8755666613578796
ft_tkt_0002992,ft_sal_001583,ft_evt_0011,GENERAL,1,0.9352882500254978,0.9223872439404015,0.9417972634685504,0.9351750612258911
ft_tkt_0002993,ft_sal_001583,ft_evt_0011,GENERAL,1,0.9352882500254978,0.9223872439404015,0.9417972634685504,0.9351750612258911
ft_tkt_0002994,ft_sal_001584,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8778032769962629,0.9284516451624408,0.9484701752662659
ft_tkt_0002995,ft_sal_001584,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8778032769962629,0.9284516451624408,0.9484701752662659
ft_tkt_0002996,ft_sal_001585,ft_evt_0011,GENERAL,1,0.9352882500254978,0.9007132467460375,0.9236678761623823,0.9215255379676819
ft_tkt_0002997,ft_sal_001585,ft_evt_0011,GENERAL,1,0.9352882500254978,0.9007132467460375,0.9236678761623823,0.9215255379676819
ft_tkt_0002998,ft_sal_001586,ft_evt_0011,GENERAL,1,0.9352882500254978,0.746902864328128,0.8873011893293286,0.8062731623649597
ft_tkt_0002999,ft_sal_001587,ft_evt_0011,VIP,1,0.9362121140393361,0.8426599985895288,0.8989249743379856,0.9052674174308777
ft_tkt_0003000,ft_sal_001587,ft_evt_0011,VIP,1,0.9362121140393361,0.8426599985895288,0.8989249743379856,0.9052674174308777
ft_tkt_0003001,ft_sal_001588,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.14155299864024834,0.31387001994210306,0.2627440392971039
ft_tkt_0003002,ft_sal_001589,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.23546447959797612,0.44107553034977864,0.36703452467918396
ft_tkt_0003003,ft_sal_001590,ft_evt_0011,GENERAL,1,0.9352882500254978,0.9468077744255027,0.9341228962573093,0.9535303711891174
ft_tkt_0003004,ft_sal_001591,ft_evt_0011,PREFERENCIAL,1,0.9314496020944585,0.8413977994708025,0.9113324581447139,0.8877133727073669
ft_tkt_0003005,ft_sal_001591,ft_evt_0011,PREFERENCIAL,1,0.9314496020944585,0.8413977994708025,0.9113324581447139,0.8877133727073669
ft_tkt_0003006,ft_sal_001592,ft_evt_0011,CORTESÍA,1,0.40252443406149635,0.16423052372885322,0.32876679499165845,0.21924452483654022
ft_tkt_0003007,ft_sal_001592,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.16423052372885322,0.32876679499165845,0.21924452483654022
ft_tkt_0003008,ft_sal_001592,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.16423052372885322,0.32876679499165845,0.21924452483654022
ft_tkt_0003009,ft_sal_001592,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.16423052372885322,0.32876679499165845,0.21924452483654022
ft_tkt_0003010,ft_sal_001593,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8819799890224578,0.9185270913402102,0.9399781227111816
ft_tkt_0003011,ft_sal_001593,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8819799890224578,0.9185270913402102,0.9399781227111816
ft_tkt_0003012,ft_sal_001593,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8819799890224578,0.9185270913402102,0.9399781227111816
ft_tkt_0003013,ft_sal_001593,ft_evt_0011,GENERAL,0,0.9352882500254978,0.8819799890224578,0.9185270913402102,0.9399781227111816
ft_tkt_0003014,ft_sal_001593,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8819799890224578,0.9185270913402102,0.9399781227111816
ft_tkt_0003015,ft_sal_001593,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8819799890224578,0.9185270913402102,0.9399781227111816
ft_tkt_0003016,ft_sal_001594,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8550592679149333,0.9277086619474441,0.932324230670929
ft_tkt_0003017,ft_sal_001595,ft_evt_0011,PREFERENCIAL,1,0.9314496020944585,0.8714786928330567,0.9296584301319984,0.9334189295768738
ft_tkt_0003018,ft_sal_001595,ft_evt_0011,PREFERENCIAL,1,0.9314496020944585,0.8714786928330567,0.9296584301319984,0.9334189295768738
ft_tkt_0003019,ft_sal_001596,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8224692318012161,0.9097389603036207,0.9264499545097351
ft_tkt_0003020,ft_sal_001596,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8224692318012161,0.9097389603036207,0.9264499545097351
ft_tkt_0003021,ft_sal_001597,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8822366843916232,0.9362238599021521,0.9321949481964111
ft_tkt_0003022,ft_sal_001597,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8822366843916232,0.9362238599021521,0.9321949481964111
ft_tkt_0003023,ft_sal_001598,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.20812479217679766,0.42306309859259295,0.34627464413642883
ft_tkt_0003024,ft_sal_001598,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.20812479217679766,0.42306309859259295,0.34627464413642883
ft_tkt_0003025,ft_sal_001599,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.17490584909778747,0.3210261548145638,0.28493422269821167
ft_tkt_0003026,ft_sal_001600,ft_evt_0011,CORTESÍA,1,0.40252443406149635,0.32100408091673716,0.4122942593790197,0.30742719769477844
ft_tkt_0003027,ft_sal_001601,ft_evt_0011,PREFERENCIAL,1,0.9314496020944585,0.8310080915210736,0.9039647683472825,0.9064035415649414
ft_tkt_0003028,ft_sal_001601,ft_evt_0011,PREFERENCIAL,0,0.9314496020944585,0.8310080915210736,0.9039647683472825,0.9064035415649414
ft_tkt_0003029,ft_sal_001601,ft_evt_0011,PREFERENCIAL,1,0.9314496020944585,0.8310080915210736,0.9039647683472825,0.9064035415649414
ft_tkt_0003030,ft_sal_001601,ft_evt_0011,PREFERENCIAL,0,0.9314496020944585,0.8310080915210736,0.9039647683472825,0.9064035415649414
ft_tkt_0003031,ft_sal_001602,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.1573917589014717,0.29733869136799296,0.19637557864189148
ft_tkt_0003032,ft_sal_001603,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8415933037361574,0.9240884632406554,0.9000833034515381
ft_tkt_0003033,ft_sal_001604,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.29565199905076106,0.46817427897498504,0.4503709673881531
ft_tkt_0003034,ft_sal_001605,ft_evt_0011,CORTESÍA,1,0.40252443406149635,0.20155619186412668,0.4064287307946336,0.3442718982696533
ft_tkt_0003035,ft_sal_001606,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8280204597997207,0.9046107200234731,0.8738362789154053
ft_tkt_0003036,ft_sal_001606,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8280204597997207,0.9046107200234731,0.8738362789154053
ft_tkt_0003037,ft_sal_001606,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8280204597997207,0.9046107200234731,0.8738362789154053
ft_tkt_0003038,ft_sal_001606,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8280204597997207,0.9046107200234731,0.8738362789154053
ft_tkt_0003039,ft_sal_001607,ft_evt_0011,VIP,1,0.9362121140393361,0.7647238786856272,0.9069776931347664,0.9038752913475037
ft_tkt_0003040,ft_sal_001608,ft_evt_0011,CORTESÍA,1,0.40252443406149635,0.19741276114216338,0.38212576922881486,0.4322564899921417
ft_tkt_0003041,ft_sal_001608,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.19741276114216338,0.38212576922881486,0.4322564899921417
ft_tkt_0003042,ft_sal_001609,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8320343386680553,0.9079110472373931,0.9317589402198792
ft_tkt_0003043,ft_sal_001609,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8320343386680553,0.9079110472373931,0.9317589402198792
ft_tkt_0003044,ft_sal_001610,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8020210644953095,0.9170782675627782,0.9262568354606628
ft_tkt_0003045,ft_sal_001611,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.0887691167517019,0.24538935863181027,0.14100351929664612
ft_tkt_0003046,ft_sal_001612,ft_evt_0011,GENERAL,1,0.9352882500254978,0.8545818182835812,0.9263007234453235,0.9198374152183533
ft_tkt_0003047,ft_sal_001613,ft_evt_0011,GENERAL,1,0.9352882500254978,0.7922688937661424,0.9055643813954772,0.9198625087738037
ft_tkt_0003048,ft_sal_001614,ft_evt_0011,VIP,1,0.9362121140393361,0.8597211800080207,0.9135492758050953,0.921734094619751
ft_tkt_0003049,ft_sal_001615,ft_evt_0011,CORTESÍA,0,0.40252443406149635,0.1499453353302017,0.29551732668197006,0.22514934837818146
